y_true,y_pred,y_score
0,0,0.0029695188702333064
1,1,0.5845505904798219
0,0,0.07991220189720206
1,0,0.1572222412683585
0,0,0.0016088330089900306
0,0,0.3142229731907109
0,0,0.001048581684743172
0,0,0.010240785488054589
1,0,0.44661859137282084
1,1,0.9246352486476118
0,0,0.003311794059717859
1,1,0.696510884972148
0,0,0.0024608757674824937
0,1,0.7472072469366834
0,0,0.3590170606720453
1,1,0.9445647374216714
1,1,0.8105252033514814
0,0,0.2993869820094672
1,1,0.8469025495453578
0,0,0.014441935796141529
0,1,0.740069400066877
0,0,0.1647910259019184
0,0,0.00208929256254699
1,1,0.7220561091764293
0,0,0.00826597365063355
0,0,0.021797523654287193
1,1,0.627869461108381
1,0,0.04050641470695055
0,0,0.0998229006281036
1,1,0.9266730768545403
0,0,0.002566164113415283
0,0,0.002268677806856146
0,0,0.0017813955241616406
0,0,0.24570591669678277
0,0,0.08959347527735653
1,1,0.9432689934331713
0,0,0.010414469504582859
0,0,0.003178740691976072
0,0,0.031238890626509506
0,0,0.0016654945015714229
0,0,0.0015108089163328518
0,0,0.3511970106842164
0,0,0.042930395359041806
0,0,0.0017490084997070954
0,0,0.42782675512751883
0,0,0.007218928785856234
0,0,0.017082554953734265
1,1,0.9020306055054629
1,1,0.7134205297189612
0,0,0.002984473727122556
0,0,0.0037810820787184556
1,0,0.11570829324519119
0,0,0.027533003596641722
0,0,0.27041304180247167
0,0,0.0021741438101357253
0,0,0.08316211065646892
0,0,0.3965383342205126
0,0,0.003610198429155218
0,1,0.6067832353245844
1,1,0.755487764680642
0,0,0.0023148979938907637
0,0,0.00535309814742143
0,0,0.025766976898906523
0,0,0.0019775416847324593
1,1,0.594092045527331
1,1,0.8478683071463321
0,0,0.1826143758604816
0,1,0.8958286489913204
0,0,0.03721430329194873
1,1,0.8944064144085779
0,0,0.2602309631175857
0,0,0.00259668099746577
0,0,0.008042594596426427
0,0,0.2026225226541186
0,0,0.395209931452996
0,0,0.059871586914418996
0,0,0.364736890074806
0,1,0.5200470120453243
1,1,0.909576448097195
0,0,0.3268572783875131
1,1,0.9883754215386559
0,0,0.21362080754171178
1,1,0.9058161275923534
0,0,0.0017775925946731358
1,1,0.5499869590316293
0,0,0.0018294517788718559
1,1,0.9088108703439391
0,0,0.003026422560288289
0,0,0.0011787886708208458
0,0,0.009589782213600967
1,1,0.9580736131960768
1,1,0.9412078311458782
0,0,0.0011540178080712133
0,1,0.5466719542369032
0,0,0.017812110076987922
0,0,0.003882183854763704
0,0,0.0013108790859649114
1,1,0.8117820377349872
0,0,0.026521816562652165
0,0,0.014525516604358963
0,0,0.014719821474998672
1,1,0.9577318530331967
1,0,0.20341786204965037
0,0,0.29184572466128067
1,1,0.9912043352124724
0,0,0.00505369447107065
0,0,0.2957103793256222
1,0,0.0649777424205255
0,0,0.09560339632053831
1,1,0.8813033434409023
0,0,0.002113030904221979
0,0,0.004434403163292955
0,0,0.0018160951552336174
0,0,0.07165459810005768
1,1,0.9896696937308067
0,0,0.029602874421234868
0,0,0.4096780075990429
0,0,0.0023913733060257803
1,1,0.9904681936742564
0,0,0.0012569359478810307
0,0,0.07652909454288741
1,1,0.8908475378118128
0,0,0.0025366126424707478
0,0,0.008296863485031792
1,1,0.8481661434041926
1,1,0.5409567267981793
0,0,0.0032633430309119125
0,0,0.0030874071178756406
0,0,0.002367996456022851
1,1,0.9958078468100263
1,1,0.8243384570292448
0,0,0.03632852288242461
0,0,0.0015450750401008468
0,0,0.18805190994735518
0,0,0.01078493068505058
1,1,0.7763989068621657
1,0,0.23661651790115173
1,1,0.9944172565059926
0,0,0.007480737451636501
0,0,0.0036312721040113473
0,1,0.7048010420822212
0,0,0.002885617353083647
0,0,0.008455326515265945
1,1,0.8002149251227799
0,0,0.004341967817419226
0,0,0.07108554758208643
0,1,0.6468262143780383
0,0,0.0018806551626942614
0,0,0.002014253174505353
1,1,0.5338861509526447
1,1,0.9333439621857441
1,1,0.9431589253115109
1,1,0.798608856391967
1,1,0.810656376639215
0,0,0.0018102658373846904
1,1,0.9682768400483157
0,1,0.7288036262415563
0,0,0.033653266240958594
0,0,0.4257197587199569
0,0,0.005056388394529312
0,0,0.1982597046795327
0,0,0.009897323919128537
0,0,0.002984491257590621
0,0,0.013988081045141576
1,0,0.2727878900018313
0,0,0.003124519540626645
0,0,0.004300542225579312
1,1,0.6674421474350123
0,0,0.007482960986341258
1,1,0.7584670631959183
0,0,0.10309191647278584
0,0,0.004035422075053702
1,1,0.5633798603156492
1,1,0.9813168923961814
0,0,0.01741290467461671
0,0,0.011697204645307845
1,1,0.5584565734286614
0,0,0.019280762316460087
1,1,0.9062373084604339
1,0,0.10476981650587794
0,0,0.07919988316587384
0,0,0.12817412512235093
1,0,0.15363795839046474
1,1,0.9778574443219378
1,1,0.6380264298442325
0,0,0.005438006164602802
0,0,0.0071708478643860854
1,1,0.610122800310979
1,0,0.09650640413471868
0,0,0.010385407688182332
0,0,0.028328405733590165
0,0,0.006793954282269807
1,1,0.9896617577335496
0,0,0.0029436925439577876
0,0,0.00131896309924544
0,0,0.002935666465802923
0,0,0.0015108089163328518
0,0,0.0015551497335598533
1,1,0.8950737180975713
1,1,0.9807764361448956
0,1,0.5106985345625148
1,1,0.9782389543917963
1,1,0.8686011767121111
0,0,0.06797938163234153
0,0,0.01673509780857931
0,0,0.08718722066751883
0,0,0.01294389666602824
1,0,0.39171321399098524
1,1,0.9102458917570748
1,1,0.9199486903159193
1,1,0.9918566490234261
1,1,0.9542041624269616
1,1,0.9944172565059926
0,0,0.023093666277020152
0,0,0.0029930961908886827
0,0,0.0010552686121738355
0,0,0.09949331277288462
0,0,0.31836591661066893
1,1,0.9904280435726078
0,0,0.1308126643607308
0,0,0.0012393023036616684
0,0,0.010859633232361837
0,0,0.17782564588326008
1,1,0.8302823727922982
0,1,0.9008329667304596
0,0,0.006845367195119346
1,1,0.736596837692408
1,1,0.9856862898641249
1,1,0.8419560272830928
0,0,0.00232992891579537
1,0,0.4108933014862775
0,0,0.007210169644910649
1,1,0.7799492913719337
1,0,0.013735757919361938
1,1,0.9889811896061104
0,0,0.0020232380008980734
0,0,0.001669259272754376
0,0,0.07334927498354304
0,0,0.0022076504945204366
1,1,0.9248425837060733
0,0,0.014199593978773966
1,0,0.33850151302860404
0,0,0.0023275999113577302
0,0,0.0032699051514976226
0,0,0.0009762538549503765
1,1,0.9969344936113477
1,1,0.6974477058998556
0,0,0.14240954068534706
1,1,0.9923012722170382
1,1,0.9697249262988932
1,1,0.9797510568859096
1,1,0.9921747138880388
0,0,0.008821897429914686
1,1,0.9918566490234261
0,0,0.009294324745213361
0,0,0.0047492456579322495
0,0,0.11541647685976435
0,0,0.004125081817648378
0,0,0.0017877193052112186
1,1,0.7426817672307297
1,1,0.9395599844626934
1,1,0.9713150153191555
1,1,0.8104928100692252
0,0,0.0028563443318044535
0,0,0.34086644579474645
0,0,0.0014386406746558645
1,1,0.9577830949495466
0,0,0.017035724199425784
1,1,0.7258837072738604
0,0,0.046402031977285756
0,0,0.030350259402226562
0,0,0.0018691375205609133
0,0,0.02817664482575855
0,0,0.12850882479837944
1,1,0.6063052258437225
0,0,0.009705325277961432
0,0,0.0016665233949140319
0,0,0.00763527364808044
1,1,0.9792003043628691
0,0,0.006415262787167551
0,0,0.01129523091990897
0,0,0.012599275584811154
1,1,0.9809153995352686
1,1,0.5395035486972689
0,0,0.002297223977018981
1,0,0.062498586467677544
0,0,0.0061679913178840995
0,1,0.6359793302000747
1,1,0.9954045525853294
0,0,0.0013576204791951065
0,0,0.07990152376726997
0,0,0.03492363414081347
0,0,0.10915965197855254
0,0,0.0012959080213660777
0,0,0.005106360677982208
0,0,0.008149801589964516
1,0,0.38638140945520066
1,1,0.654701316141456
0,0,0.13514664008981836
0,0,0.3336595344719072
1,0,0.2285227584994373
1,0,0.18369723172539373
1,0,0.41625771473791534
0,1,0.6881034172916021
0,0,0.0041635324235084785
0,0,0.0019055976816915708
1,0,0.49955599186884003
1,1,0.9722904613960669
1,1,0.7669779127674283
0,0,0.10388463305488588
0,0,0.0024087262230078855
0,0,0.0018335457688314213
0,0,0.05745676158354746
1,1,0.791814705735084
0,0,0.003282292206983614
0,0,0.0020363154369570135
0,0,0.0031715181965233192
0,0,0.08378513261486219
0,0,0.0022559496742919345
0,1,0.7702673375795263
0,0,0.0027999231101464243
1,1,0.9885045951657361
0,0,0.0022625569156059745
0,0,0.058151797352346234
0,0,0.002756432977542983
1,0,0.45062812115662765
0,0,0.002218250200851218
0,0,0.0023913733060257803
0,0,0.002672697453110051
1,1,0.9191753467845111
1,1,0.6558042102750333
0,0,0.2603690140759778
1,1,0.9779321413283271
1,1,0.9344772169133913
0,0,0.000862280317216496
0,0,0.0011869898181426249
0,0,0.01887664595868015
1,1,0.961234884608591
0,0,0.003109354052365344
0,0,0.12168525070923587
0,1,0.505279119972088
1,1,0.995369970900047
0,0,0.007177071873210042
0,0,0.00870945868017614
1,0,0.2345303244801857
0,0,0.0028254413338387376
0,0,0.001165769787468199
0,0,0.06100895156491565
1,0,0.031112941808248768
0,0,0.13775977435064798
0,0,0.000993408429546513
1,1,0.7706195774419741
1,0,0.255722488467138
1,1,0.677218378613429
0,0,0.029356996085359962
1,0,0.47163877326156844
0,0,0.019433251182558967
1,1,0.5179151582134802
0,0,0.001495180593691268
0,0,0.042772644825171686
0,0,0.0015590465036640722
0,0,0.0010632174132450707
0,0,0.028349038834111565
0,0,0.006647471002274835
1,1,0.9893884219063832
1,1,0.9613139572305832
1,1,0.9541405512370009
0,0,0.0011601019076913869
1,1,0.9965153887682717
0,0,0.030358522669533348
1,1,0.9738304990281399
1,1,0.9874591824684016
0,0,0.01890353566789024
0,0,0.001887911292876488
0,0,0.013463609090698093
0,0,0.002319556203122339
0,0,0.417707336794809
0,0,0.010564031253542182
0,0,0.050020945494103304
0,0,0.2841056256470687
1,1,0.781644560025013
0,0,0.0017274078477278955
1,1,0.9964822248335611
1,1,0.9850104867739778
0,1,0.8596996679406564
0,0,0.007133680719119659
1,1,0.9907837214239348
0,0,0.014621398213994488
0,0,0.17048452469854408
0,0,0.014174701381191934
1,1,0.7804143160881388
0,0,0.26629640779506425
0,1,0.5673496864913871
0,0,0.0019618687618952707
1,1,0.8260358571225564
0,0,0.0020223255541086524
0,0,0.004053048665926684
0,0,0.0031114222135173834
0,0,0.004835415656946242
0,0,0.0038869165800044497
0,0,0.2603690140759778
0,0,0.005381926199121261
0,0,0.0021940030174295404
0,0,0.2044488138983587
0,0,0.0026014244244986465
0,0,0.3096694189235659
0,1,0.6905232714346546
0,0,0.002799902337425674
0,0,0.001545861013463173
0,0,0.009472361254723336
1,0,0.39265822122058874
1,1,0.9626069760255379
1,1,0.6849020194502916
0,0,0.05293861297421658
0,0,0.002746628466329711
0,0,0.41355289831367376
0,0,0.0466901817760062
0,0,0.019545468723243028
0,0,0.0025540391943176866
0,0,0.04729230080609801
0,0,0.4808333758678917
1,1,0.8640382489215762
0,1,0.8232796835544454
1,1,0.877974534392706
1,1,0.9706963761424233
0,0,0.00229402658652794
0,0,0.09705178416926591
0,0,0.01035811335993772
0,0,0.07396818659678693
0,0,0.17709095157399296
0,0,0.005775915217516884
0,0,0.005249087265132904
0,0,0.005604435391770339
1,0,0.32727589295607123
0,0,0.014421740436558146
1,0,0.1220597071957075
0,0,0.030728851589843044
0,0,0.0043754618675227695
0,0,0.008443797296174015
0,0,0.02024418509549365
0,0,0.05287039000673148
0,0,0.12923799858184803
0,0,0.01424390982799867
0,1,0.7697771755441071
0,0,0.08368438795641886
0,0,0.002278807665497279
0,0,0.0010339195086409986
1,1,0.9909006943589924
1,0,0.11721694527290719
0,0,0.07857186909181044
0,0,0.28677456937800433
1,1,0.9759410254258801
1,0,0.3096694189235659
1,1,0.729075483698316
0,1,0.9197429145625096
0,0,0.0017453364840167604
0,0,0.04333741251233193
0,0,0.01033389145365191
0,0,0.01707079584533284
1,0,0.4027369604481127
1,0,0.32513075140478226
0,1,0.7265976758318523
0,0,0.49185310657064807
0,0,0.2499188305153935
1,1,0.9821358237366264
1,1,0.9840845037614581
0,0,0.0118918785744959
1,1,0.9666189794741488
1,1,0.6313688633357234
0,0,0.07611991222961569
0,0,0.009870360285089625
0,0,0.04058129275051319
0,1,0.9541052292736758
0,0,0.13270389790236578
0,0,0.011417399124059252
0,0,0.03845834615897859
0,0,0.0769868833876232
1,1,0.728179945232583
0,0,0.010625822373550592
0,0,0.0015128187722738104
0,0,0.0028638893052161138
0,0,0.0043319202216244995
1,1,0.9512841202415555
0,0,0.0025965686020340824
1,0,0.12775109932261747
1,1,0.9730599299928434
1,0,0.09313505504658201
1,0,0.48161851585860677
0,0,0.1517096601478075
0,0,0.14968225417641634
0,0,0.001922404831953988
1,1,0.8822072931190418
0,0,0.15137413033492894
1,1,0.8439602973657837
0,1,0.5571234521388114
1,1,0.7883376372336343
1,1,0.9619195959487921
0,0,0.017541234636682914
1,1,0.982435682048872
0,0,0.0015186517272907899
1,1,0.9724200329939633
0,0,0.02072308672496123
0,0,0.04478385471277377
0,0,0.029125936639876344
1,1,0.7221340225927836
0,0,0.37906493604897307
0,0,0.2763242911118408
0,0,0.00797628012791279
1,1,0.7745315354006043
0,0,0.0018755346494398158
0,0,0.009223968334930716
1,1,0.8133150680801926
1,0,0.3970788724232931
0,0,0.0025528529626748986
0,0,0.002232231260691958
0,0,0.0011356436365465175
1,1,0.8499974592057001
1,1,0.8931132308042932
0,0,0.00174966455004064
0,0,0.001978213568687956
0,0,0.0392902731904617
1,1,0.8331174880600586
0,0,0.04910678415067448
0,0,0.0022993606891152647
0,1,0.8327242879433517
0,0,0.004081912990793142
0,0,0.007248851792449103
1,0,0.0731329537431723
0,0,0.10363833095444351
0,0,0.004912612972629695
0,0,0.061092858072458525
0,0,0.001522362487050298
0,0,0.003134329507528183
0,0,0.0015148670817568012
1,1,0.9897540476798434
1,1,0.815331875199488
1,1,0.9080281077685274
0,0,0.003776788453136239
1,1,0.9739892193526453
0,0,0.07774223364783152
0,1,0.5216994136724518
0,1,0.781021588292102
1,1,0.7339833540523304
0,0,0.034739144201216376
1,1,0.773613053734018
1,1,0.6520967964537537
0,0,0.41448906127894153
0,0,0.08595351037592154
0,0,0.0013327336210205033
0,0,0.30597259181951625
0,0,0.02335622138899717
0,0,0.011872019510125068
1,1,0.7643671756901046
0,0,0.0030918954981516453
0,0,0.004692084658105222
0,0,0.0013949452226306419
1,1,0.9951264955341728
1,1,0.9574841507241497
1,1,0.8347823032508794
0,1,0.5068366310412874
0,1,0.7062760539887881
0,0,0.025293667442619988
1,1,0.5736819791736358
0,0,0.02303050551536129
0,0,0.03041597111850794
0,0,0.0021196467609624252
0,1,0.7711551792833534
1,1,0.9726931638809523
0,0,0.018183198977580264
1,0,0.20850948979899064
1,1,0.8655445193505149
0,0,0.0037911852785386946
0,0,0.02446509290006538
1,0,0.3482741618661118
0,0,0.3754747712552115
1,0,0.39194798134224446
1,1,0.8380416153894997
0,0,0.0011740908682275621
0,0,0.002543673980610921
0,1,0.5552408357967804
0,0,0.06696114475236939
0,0,0.022617174547487493
0,0,0.012738755479219844
1,1,0.9809141027093364
1,1,0.9904349658767305
1,0,0.49820241233930695
1,1,0.996385165703045
1,1,0.6099295967002752
0,0,0.03753831678142801
0,0,0.003962097621333516
0,0,0.26818012364945476
1,1,0.9767482696517699
0,0,0.030791401692816956
0,0,0.167965644459861
0,0,0.14573641438375087
1,0,0.45361182066009914
1,1,0.8752581872981872
0,0,0.0015128187722738104
1,1,0.5311434378480013
0,0,0.014220396635154146
0,0,0.3969907054149924
0,0,0.0034791487201123864
1,1,0.9481496289103811
1,1,0.9641792353725964
0,0,0.001603571616036688
0,0,0.0016191281067683562
0,0,0.006703822197777861
0,0,0.0013082942585987748
0,0,0.3988586932344981
0,0,0.12216432849757333
0,0,0.004986142360682336
1,1,0.9717061987896422
0,0,0.026234181188143562
0,0,0.013438380949708093
0,0,0.001392916079605159
0,0,0.19994385239175397
0,0,0.0012726321266732976
0,0,0.3085721415062904
1,1,0.8967554977143394
0,0,0.10807750880289631
0,0,0.18621533845619756
1,1,0.8236420116724418
0,0,0.004699631706205334
0,0,0.02434026013525487
1,1,0.5965816651695914
0,0,0.003423975552557737
0,0,0.0010880387941453861
0,0,0.0012763061144030043
1,1,0.9073113216037911
0,0,0.0063726013156935055
0,0,0.011637662650909155
0,0,0.001743945624129425
1,0,0.16287594490120647
1,1,0.6644702644337126
1,1,0.8580837937192026
0,1,0.520900096468321
0,0,0.23857687061814573
1,0,0.25949032415342643
0,0,0.0012451414013976614
0,0,0.227359044043705
0,0,0.0036833570213765186
0,0,0.004020938753433898
0,0,0.0013419426065196475
1,1,0.8865653037864833
0,0,0.0010014358166680333
0,1,0.7986894109271621
0,0,0.08585322423843027
0,1,0.7967413125681244
1,1,0.9204027200636409
1,1,0.9860589732209388
1,1,0.6907113050503317
0,1,0.9617999912752647
0,0,0.0016540850338358848
1,1,0.9362103716800141
1,1,0.8909288444172369
1,0,0.43709017538411604
1,1,0.877974534392706
0,1,0.6813741397168476
0,0,0.0010875179630767955
0,0,0.0016065467895555125
1,1,0.7886118697789117
0,0,0.459644648000009
0,0,0.008464323493676134
0,0,0.003229883839097182
0,0,0.04512004897962528
0,0,0.4613423878566046
0,0,0.0032712579451569493
0,0,0.018863484256780774
0,0,0.021943431074391426
0,1,0.7265099240627468
1,1,0.7032369107562371
0,0,0.002418611706572502
0,0,0.013699347750619843
0,0,0.004103495063204517
0,0,0.0036884416742282936
0,0,0.48003760068423545
0,0,0.001431437435455798
0,0,0.023668615618272285
0,0,0.0024366797621175737
1,0,0.1747005968766616
0,0,0.08853898191692665
0,0,0.06114883626647237
0,0,0.0032317668349409086
0,1,0.5421606947726895
0,0,0.0019404855586493185
0,0,0.2590472370166314
0,0,0.005007829276890103
1,1,0.9957627173994971
0,0,0.003221194196729225
0,0,0.04018328375172295
0,0,0.006244445554824882
1,1,0.9172829270726488
0,0,0.004172511496896883
0,1,0.657048078316464
0,0,0.00274510391501309
0,0,0.05394225381783329
1,1,0.7924626220738034
0,0,0.0013885386056762465
0,0,0.006111971497017584
1,1,0.6339876902969066
0,0,0.0014037688329739148
0,1,0.76789778124726
0,0,0.003706989857938948
0,0,0.10216725374877693
0,0,0.13556856230766698
1,1,0.6290203595065166
0,0,0.023595859655239325
0,0,0.0017835933184544156
1,0,0.3693121849366162
1,1,0.9599108457456029
0,0,0.0018626426102013806
0,0,0.0042468775912181175
0,0,0.022313721247397788
0,0,0.26200106305333903
1,1,0.9493077431819938
1,1,0.973471474708217
1,1,0.9452207307491693
0,1,0.7190312967866229
1,1,0.9889186243930576
0,0,0.001119037372166547
1,1,0.9285393525402291
0,0,0.06195807846594281
0,0,0.1982047975185709
0,1,0.8944198135209022
0,0,0.001874575423140316
0,1,0.840039508276125
0,0,0.011374680335246011
1,1,0.5550502991637577
0,0,0.0016970640103488163
0,0,0.011255917635242455
0,0,0.006621754772469993
0,0,0.0015215825297328655
0,0,0.004476988526388381
1,1,0.9899073262028926
0,0,0.0021942542320046404
0,1,0.873450944685347
1,1,0.9703689609011725
1,0,0.17638122428694122
0,0,0.04132638237081026
0,0,0.32013659996900007
0,0,0.0024946469099425125
0,0,0.2695359132972295
0,0,0.24623979393554893
0,0,0.18576459053578218
1,1,0.9839805415883905
0,0,0.03849512788527855
1,1,0.9864341982177544
1,1,0.98905477464644
0,0,0.007416378565043657
0,0,0.0018731765243140063
0,1,0.6868572000269373
1,1,0.9601923355429242
0,0,0.3639053176109103
1,1,0.7651260196226719
0,0,0.002716421644070604
0,0,0.023830736682555496
0,0,0.0139353276282131
0,0,0.024616156889787983
0,0,0.1773902479818469
0,0,0.0032450785896204894
1,1,0.6044465902477301
1,1,0.8253336163423912
1,1,0.9424188328394174
1,1,0.8209101639677224
0,0,0.26339282006461895
0,0,0.046402031977285756
1,0,0.13093577637137482
0,0,0.004775558419306097
0,0,0.11522493943246723
0,0,0.001992166626516259
1,1,0.6643187576742172
0,0,0.004777126681445035
0,1,0.5766770785985342
1,1,0.906313088913568
1,1,0.9498524564925935
0,0,0.05336811988621412
0,0,0.0039663695717843655
1,1,0.5964386268275997
1,1,0.7638300652761985
1,1,0.7728354048294925
0,0,0.048363491929870016
0,0,0.07215923213311869
0,0,0.009361778512443752
0,0,0.008392032274622069
1,1,0.881140077256651
0,0,0.33744094037052763
1,0,0.04555493834468013
1,1,0.8099720430170666
0,0,0.002141238501217855
1,0,0.3453509502116169
0,0,0.010537872177210736
0,0,0.032437209243121726
0,0,0.008617259506571412
0,0,0.007920594633710223
1,0,0.3648965193658507
1,0,0.33122337573189276
0,0,0.03148556027996383
1,1,0.9050260371580314
0,0,0.07819211609615602
0,0,0.2837848073240025
0,0,0.010800998219867582
0,0,0.0029502264293572843
0,0,0.0009886259529180784
