y_true,y_pred,y_score
0,0,0.0125
1,1,0.9525
0,0,0.08141268960596633
0,0,0.19848440156672953
0,0,0.018807901220338007
0,0,0.0
0,0,0.0
1,1,0.91
1,1,0.93442062486806
0,0,0.05963369541389654
0,1,0.6641272262244615
0,0,0.0125
0,0,0.36533106857194525
0,0,0.335
0,0,0.0
1,1,0.9925
1,1,0.746177066105867
0,0,0.025
0,0,0.17
0,1,0.7359053116553763
1,1,0.875
0,0,0.0
0,0,0.26183095391403366
1,1,0.6164241213545728
1,1,0.8480690915231593
0,0,0.0
1,1,1.0
0,0,0.0125
0,0,0.1375
0,0,0.18875550357386417
0,0,0.21811081851486824
0,0,0.0875
0,0,0.0
0,0,0.0
1,1,0.5441845487811413
1,1,0.993815652701181
0,0,0.0883165895615297
0,0,0.0
0,0,0.0021706862346726583
1,1,0.92
0,0,0.0125
0,0,0.005
0,0,0.0025
1,1,0.975
1,1,0.985
1,1,0.9525
0,0,0.2104691342490076
0,0,0.0
0,0,0.0025
0,0,0.0025
0,0,0.0025
0,1,0.6786214910853638
0,0,0.005
0,0,0.035
0,0,0.0025
0,0,0.0
1,1,0.9492765565713508
0,0,0.1375
0,0,0.0225
0,1,0.6792183923267561
0,0,0.0
0,1,0.6140465843199174
0,1,0.5894748565575266
0,0,0.0
1,1,0.9427929981956172
1,1,0.95
1,1,0.6275
0,0,0.0
0,0,0.0
0,0,0.0075
1,1,1.0
1,1,0.99
1,1,0.7375
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.03
1,1,0.5594853791102264
1,1,0.7317564938546761
0,0,0.0375
1,1,0.8080867871491858
1,0,0.4378739720351894
0,1,0.6659555930544393
0,0,0.0
1,0,0.07234244633278226
0,0,0.0
1,1,0.97506656616567
0,0,0.1225
0,0,0.0
0,0,0.06655812664937795
1,1,0.9725
0,0,0.013979141981613891
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.013809163495906837
1,1,0.9477851720188248
0,1,0.5075
0,0,0.0
0,0,0.21626235002680697
0,0,0.0025
1,1,0.9742154127017159
0,0,0.005
0,0,0.015
1,0,0.39691016323469397
0,0,0.01
0,1,0.5575
0,0,0.09
0,0,0.0625
0,0,0.0025
1,0,0.26206129762105496
1,1,0.9487619425350305
0,0,0.0
0,0,0.01
1,0,0.262423345998357
1,1,0.5484155859640832
0,0,0.005
0,0,0.0
0,0,0.0
0,1,0.6368307947435128
0,0,0.0
1,1,0.6386074702388383
1,1,0.5074490326678557
0,1,0.8325
0,0,0.28
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0125
0,1,0.7868375851386957
0,0,0.4370369851341958
0,0,0.0
0,0,0.0
1,1,0.9775
1,0,0.4985525365332621
0,0,0.0025
0,0,0.2125
0,0,0.43411294528840827
0,0,0.0
0,1,0.995
0,0,0.0
0,0,0.005
0,0,0.4226379942707225
0,0,0.2275
0,0,0.0
0,0,0.05080344739301941
0,0,0.0
0,0,0.0
0,0,0.10421697345768934
0,0,0.3814041814019312
0,0,0.0825
1,1,0.9851046783225353
1,1,0.9175
0,1,0.6349858709859878
1,1,0.6650926965238861
0,0,0.10309382607894844
1,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.024696847529156633
1,1,0.6907381846773072
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.7430538736341836
0,0,0.0725
0,1,0.7808466127049318
0,0,0.4125
1,0,0.1970360214872882
1,1,0.9738006183491515
1,1,0.7604906261169972
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,1.0
0,0,0.0
1,1,0.98
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.995
1,1,1.0
1,1,0.9718658032412176
1,0,0.16326751557455133
1,0,0.39899815588889076
1,0,0.016915988224688715
0,0,0.015
1,1,0.894869546904666
0,0,0.4625
0,0,0.0
1,0,0.29954891998223093
1,1,0.65226718789521
0,0,0.0025
0,0,0.0
0,0,0.0375
0,0,0.205
0,0,0.06880790122033802
0,0,0.014863881335081904
1,1,0.8293680938786955
0,0,0.0025
1,1,0.7867189598743828
0,0,0.08704701623445547
1,1,0.9125
1,1,0.99
0,0,0.0025
0,0,0.0
1,1,0.9717170207533249
1,1,0.895
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.6744752953777353
0,0,0.0175
1,1,0.9869234110042833
0,1,0.7144710739341608
0,0,0.0
1,1,0.635
0,0,0.0075
0,0,0.0
0,0,0.0
1,1,0.9975
0,0,0.43453821370538465
0,0,0.0225
0,0,0.0
1,1,0.8525
1,1,0.995
0,0,0.0525
0,0,0.0
0,0,0.005
0,0,0.0017173518227737944
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0475
0,0,0.0
1,1,0.605
0,0,0.0
0,0,0.0
1,1,0.7046545121195811
0,0,0.009767868344667833
0,0,0.0
1,1,0.5670308441745621
1,1,0.5138221704713526
0,0,0.0
0,1,0.5599873568477817
0,0,0.0
0,0,0.0
0,0,0.08672610151535216
1,0,0.487713868063304
0,0,0.0
0,0,0.3875
0,0,0.1625
1,1,0.995
0,0,0.155
1,1,0.729539408094454
1,1,1.0
0,1,0.995
0,0,0.065
0,0,0.0
1,1,0.995
0,0,0.3051586696161433
0,1,0.6345360214872882
1,0,0.165
0,0,0.08910666028635776
0,0,0.05
0,0,0.0
0,0,0.0025
0,0,0.15815315518784895
0,0,0.0175
1,1,0.975
0,0,0.0
1,1,0.8783007964349906
0,0,0.0675
0,0,0.15601837909344554
1,1,0.5055812231905769
1,0,0.0485534786701219
1,1,0.8859355558644404
1,1,0.5496237408932391
0,0,0.023486562870378435
0,0,0.11421716264023157
1,1,0.854541694649653
1,1,0.8999261454601728
1,1,0.9671693765100833
0,0,0.0075
0,0,0.0
0,0,0.0125
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.5925
0,0,0.0
1,1,0.885
1,1,0.9975
0,0,0.0
0,0,0.0025
1,1,0.6687587657140174
0,0,0.0
0,1,0.6309425074254148
0,0,0.0
0,0,0.0825
1,1,0.6443723218848906
1,0,0.4465741063440883
0,0,0.0
1,1,0.5495402369647017
0,1,0.5017180494625977
1,0,0.4396700064563954
0,0,0.0
0,1,0.5747043320508622
0,0,0.0
0,0,0.010911000772639158
1,0,0.49672742579314777
1,1,0.9425
0,0,0.0025
1,1,0.6942112128868141
0,0,0.0
0,1,0.8269812979712285
0,0,0.05998495405888373
1,1,0.9742287973665791
1,1,0.939422542194569
0,0,0.1
1,1,0.7098472764406298
0,0,0.0075
0,1,0.6621685946786868
0,0,0.11577388703598748
0,0,0.0
1,1,0.836969079960813
0,0,0.0
0,0,0.0
1,1,0.5613160383488066
1,0,0.06912234423604086
0,0,0.0
1,1,0.9580336302945165
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7259692609771572
0,0,0.10387626838860896
1,1,0.9425
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,1,0.7148588876931637
0,0,0.0
0,0,0.0
0,0,0.0375
0,0,0.0
0,0,0.0
1,1,0.9895387778425133
1,1,0.5776673122338941
0,0,0.01
0,0,0.0
1,0,0.3275681818995817
0,0,0.05896256723206261
0,0,0.05422368943793867
0,0,0.0025
0,0,0.2127072034439079
0,0,0.1425
0,0,0.0
0,1,0.7443134727145435
1,1,0.7016288774112508
0,0,0.0025
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.7310312630023904
1,1,0.9021701827513928
0,0,0.07465745268282585
0,1,0.5736712524872446
0,0,0.05303595864330367
1,1,0.9732504871127459
0,1,0.5838628883670758
0,0,0.0
0,0,0.005
0,0,0.10802084438318137
0,0,0.17899544134441359
0,0,0.0
0,0,0.015
0,1,0.7330566102161785
1,1,0.8595414959589854
0,0,0.1025
1,1,0.9925
0,0,0.03172600692408105
1,1,0.9328156620458706
0,0,0.0
1,1,0.64
0,0,0.0
1,0,0.47632023040342275
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.9225
1,1,0.8973779808791165
0,0,0.0
0,1,0.5312296097452348
0,0,0.0325
0,0,0.0
0,0,0.0025
1,1,0.9286333803743791
0,0,0.0
0,0,0.07
0,0,0.0
1,1,1.0
1,0,0.02863114274692318
0,0,0.28776669419758294
1,1,0.99
0,0,0.0075
0,0,0.16
1,0,0.0025
0,0,0.20799195516384683
1,1,0.9870397065412186
0,0,0.0
0,0,0.006303024634511338
0,0,0.0
0,0,0.1713158179691899
1,1,0.9737624423096196
0,0,0.004060093242224101
0,1,0.6561524078938115
0,0,0.0
1,1,0.9927838796410785
0,0,0.0
0,0,0.0925
1,1,0.8923967836200023
0,0,0.0
0,0,0.0025
1,1,0.9175
1,1,0.573496284806735
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9842294122098413
1,1,0.9775
0,0,0.0
0,0,0.0
0,1,0.63
0,0,0.011069543747147687
1,1,0.7995397065412186
1,0,0.371376886896171
1,1,1.0
0,0,0.0
0,0,0.0025
0,1,0.5166483971397511
0,0,0.015
0,0,0.013343412104183898
1,1,0.9545421912595826
0,0,0.0375
0,0,0.029415988224688716
0,1,0.9145491418730148
0,0,0.0
0,0,0.0
1,1,0.67284535906834
1,1,0.8825
1,1,0.995
1,0,0.4974963774949759
1,1,0.8825
0,0,0.005
1,1,0.9238167547583975
0,1,0.6575
0,0,0.0
0,1,0.515530688410257
0,0,0.0
0,0,0.2095360214872882
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.15375197852530756
0,0,0.0
0,0,0.005
1,0,0.38131158061724835
0,0,0.0025
1,1,0.815
0,0,0.21915916340980313
0,0,0.0075
1,1,0.5830174870954035
1,1,0.9925
0,0,0.0175
0,0,0.0
1,1,0.5156119830628014
0,0,0.01
1,1,0.8709392440265613
1,0,0.0325
0,0,0.0025
0,0,0.19536218845775066
1,0,0.039657252024110766
1,1,0.97
1,1,0.695
0,0,0.0075
0,0,0.0
1,1,0.5099904419000414
1,0,0.028010734069428302
0,0,0.0125
0,0,0.06380916349590683
0,0,0.0075
1,1,0.9825
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.925
1,1,0.975
0,0,0.302805880936297
1,1,0.9305223256554662
1,1,0.93
0,0,0.005
0,0,0.0
0,0,0.14662812314532758
0,0,0.0775
1,0,0.48717175562413045
1,1,0.95114955865772
1,1,0.8644223910520208
1,1,0.9975
1,1,1.0
1,1,1.0
0,0,0.0075
0,0,0.0
0,0,0.0025
0,0,0.030944257363930455
0,0,0.32564500913277056
1,1,0.9975
0,0,0.18
0,0,0.0
0,0,0.01
0,0,0.0075
1,1,0.6981962127594653
0,1,0.9054785025707089
0,0,0.0375
1,1,0.6621082864865347
1,1,0.9592190544656539
1,1,0.9875
0,0,0.0
1,0,0.45883524724546887
0,0,0.01515900330364275
1,1,0.9925
1,0,0.0
1,1,0.985
0,0,0.0025
0,0,0.0
0,0,0.009424116906588655
0,0,0.0
1,1,0.9938151569830386
0,0,0.0225
1,0,0.15
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.98
1,1,0.5008857461084179
0,1,0.7829722770797674
1,1,0.9998821866777816
1,1,1.0
1,1,0.9675
1,1,0.965
0,0,0.01
1,1,0.9975
0,0,0.02131147068154942
0,0,0.0
0,0,0.021959647475842
0,0,0.0
0,0,0.0025
1,1,0.7533208172360213
1,1,0.765069212610893
1,1,0.9275
1,1,0.7133484440665542
0,0,0.0025
0,0,0.36165069500673286
0,0,0.0
1,1,0.995
0,0,0.0025
1,1,0.8021670286932704
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.15245965860605717
1,1,0.7158230337224978
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.016719527422009498
1,1,0.9975
1,0,0.47630927329855005
0,0,0.0
1,0,0.011722885412134168
0,0,0.0
0,1,0.5189223348925815
1,1,0.9675
0,0,0.0
0,0,0.0010596518415809282
0,0,0.12332052519683417
0,0,0.04627845207594145
0,0,0.0
0,0,0.005
0,0,0.0075
1,1,0.5427333236545017
1,0,0.4957240070911497
0,0,0.1617966990958461
0,0,0.12253315227028279
1,0,0.4832421227322591
1,1,0.5089969643298039
1,0,0.4195459851837213
0,1,0.7103523671391572
0,0,0.0025
0,0,0.0
1,0,0.21030929247773286
1,1,0.9625
1,1,0.9276841612735489
0,0,0.1047479738722801
0,0,0.0
0,0,0.0
0,0,0.01
1,1,0.6933998283439129
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,1,0.7814884737190976
0,0,0.0
1,1,0.9875
0,0,0.0
0,0,0.0025
0,0,0.0
1,0,0.0175
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.79
1,1,0.554058291768055
0,1,0.6138261658516678
1,1,0.995
1,1,0.9325
0,0,0.0025
0,0,0.0
0,0,0.055
1,1,0.92
0,0,0.0025
0,0,0.0825
0,1,0.6958673661223351
1,1,0.995
0,0,0.014673900943808788
0,0,0.0075
1,0,0.3295224082537196
0,0,0.005
0,0,0.0
0,0,0.01
1,0,0.0075
0,0,0.073257446416765
0,0,0.0
1,1,0.6963072429738255
1,0,0.3159192622457488
1,1,0.8533004598963881
0,0,0.01
1,1,0.704753747800907
0,0,0.0
1,0,0.4924426939305333
0,0,0.0
0,0,0.0025
0,0,0.0025
0,0,0.0
0,1,0.596053425135088
0,0,0.0075
1,1,1.0
1,1,0.9975
1,1,1.0
0,0,0.0
1,1,0.9775
0,0,0.0025
1,1,0.9881132674236446
1,1,1.0
0,0,0.02421669469489418
0,0,0.005
0,0,0.0075
0,0,0.0
0,0,0.16796875757964547
0,0,0.03875282150495682
0,1,0.5137264991729256
0,0,0.03
1,1,0.6966482151327875
0,0,0.0
1,1,1.0
1,1,0.9725
0,1,0.9325
0,0,0.0
1,1,0.9499697615344701
0,0,0.005
0,0,0.155
0,0,0.005
1,1,0.6651542310675572
0,1,0.5261711140029892
0,0,0.49343929132219677
0,0,0.0025
1,1,0.6275113064880119
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.01
0,1,0.6138261658516678
0,0,0.0
0,0,0.0
0,0,0.4275
0,0,0.0
0,0,0.014221986795058553
0,1,0.5753499096165138
0,0,0.0025
0,0,0.0
0,0,0.0125
1,1,0.5371574342784805
1,1,0.9854832322686679
1,0,0.4378739720351894
0,0,0.0325
0,0,0.0025
0,1,0.718382895826231
0,0,0.012040634657589467
0,0,0.0075
0,0,0.0
0,0,0.026207551151889455
0,0,0.34671091961633776
1,1,0.8475
0,1,0.9685612137818457
1,1,0.93
1,1,0.985
0,0,0.0
0,0,0.3906484785756196
0,0,0.03
0,0,0.0075
0,0,0.186440890680309
0,0,0.0
0,0,0.0025
0,0,0.0025
1,0,0.3773347346509153
0,0,0.0005428214739024987
1,0,0.06823444220057705
0,0,0.095
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.023991607990830194
0,0,0.05467412648566999
0,0,0.005
0,1,0.7197119812860937
0,0,0.20844894928977398
0,0,0.0
0,0,0.0
1,1,0.995
1,0,0.16171995308272955
0,0,0.0567160748406137
0,0,0.39
1,1,0.9025
1,0,0.014221986795058553
1,1,0.600679436436846
0,0,0.405
0,0,0.0
0,0,0.005
0,0,0.0075
0,0,0.0025
1,0,0.3307618104121366
1,1,0.8967214665430674
0,0,0.2417233110728542
0,0,0.3175
0,1,0.5125
1,1,0.98
1,1,0.9675
0,0,0.015
1,1,0.9640719322462833
1,1,0.6605225384451058
0,0,0.11897023995426294
0,0,0.02048179593140495
0,0,0.005
0,1,0.9696740262528125
0,0,0.085
0,0,0.0
0,0,0.053037866760568486
0,1,0.567513809596375
1,1,0.552561699862023
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0042191963525605855
1,1,0.9525
0,0,0.0
1,0,0.20895365322820603
1,1,0.9852719808233943
1,0,0.01
1,0,0.20799458261235115
0,0,0.0733949660611292
0,0,0.2013167547583976
0,0,0.0125
1,1,0.8412802634885255
0,0,0.3702949129921402
1,1,0.8585441432551636
0,1,0.6381353796662388
1,0,0.375
1,1,0.915
0,0,0.0175
1,1,0.9776130340180634
0,0,0.0
1,1,0.895
0,0,0.0
0,0,0.056358200238083835
0,0,0.03
1,1,0.6883641038762326
0,0,0.3590741886358802
0,0,0.32631279032863036
0,0,0.0
1,0,0.4275
0,0,0.0
0,0,0.0325
1,1,0.9144045759264355
1,1,0.5595434155181672
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.725
1,1,0.8304569164512842
0,0,0.0
0,0,0.0
0,0,0.0175
1,1,0.8657752384894485
0,0,0.0025
0,0,0.0
0,1,0.8035674285380253
0,0,0.0
0,0,0.0
1,0,0.04691590957109655
0,0,0.14085551155621448
0,0,0.0
0,0,0.011952903109627204
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,0.9975
1,0,0.4425
1,1,0.9875
0,0,0.0
1,1,0.9975
0,0,0.003945668297889442
0,1,0.9011910626823135
0,0,0.48065589004648834
1,1,0.619224729941921
0,0,0.0014365289894241661
1,1,0.8688925916083228
1,1,0.68878788224695
0,0,0.40835857550637294
0,0,0.05507871196223551
0,0,0.0
0,0,0.1125
0,0,0.0025
0,0,0.0
1,1,0.6925
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9825
1,1,0.9275
0,0,0.40450008648071845
0,1,0.5981440571569496
0,0,0.025
1,0,0.3642253920808188
0,0,0.0025
0,0,0.02
0,0,0.0025
0,0,0.3575
1,1,0.9651364607086258
0,0,0.06396236354790448
1,0,0.2621818125396782
1,1,0.9370433493679383
0,0,0.0
0,0,0.02
1,1,0.7260248231890261
0,1,0.7163210095534795
1,0,0.31729423894183617
1,0,0.3077475516539738
0,0,0.0
0,0,0.0
0,1,0.5707860916036746
0,0,0.0625
0,0,0.12979821854573664
0,0,0.0025
1,1,0.9675
1,1,1.0
1,1,0.7694982452869981
1,1,1.0
1,0,0.3101621318396573
0,0,0.10381020687666691
0,0,0.0
0,0,0.2375
1,1,1.0
0,0,0.0025
0,0,0.19829495445239087
0,0,0.12147945966707255
1,0,0.2675
1,1,0.9472447050391716
0,0,0.0
1,0,0.3117302162356458
0,0,0.01
0,0,0.4981205641576908
0,0,0.0
1,1,0.9825
1,1,0.9975
0,0,0.0
0,0,0.0
0,0,0.0037998533513529053
0,0,0.0
0,0,0.09149352191574396
0,0,0.14495349250493159
0,0,0.0
1,1,0.9642414626575742
0,0,0.03448851590096637
0,0,0.0
0,0,0.0025
0,0,0.19343479823681872
0,0,0.0
0,0,0.4141197108754628
1,1,0.8725
0,0,0.0125
0,1,0.903182467250535
1,1,0.9325
0,0,0.0175
0,0,0.06976866522395739
1,0,0.285
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9063130103586577
0,0,0.0025
0,0,0.0075
0,0,0.0
1,0,0.24146807685226654
1,1,0.5285435814000223
1,1,0.8035651442127711
0,0,0.37394330444291396
0,0,0.057444110438328436
1,0,0.04
0,0,0.0
0,0,0.3075
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,0.9625
0,0,0.0
0,1,0.8731612224988552
0,0,0.05172255434268526
0,1,0.6603418791604639
1,1,0.97
1,1,0.9769142888353655
1,1,0.7602587487251075
0,0,0.495
0,0,0.005
1,1,0.9725
1,1,0.8303865691779546
1,1,0.5021729730374802
1,1,0.93
0,1,0.704470792704821
0,0,0.0
0,0,0.0
1,1,0.7250095105647021
0,0,0.4164708854735278
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.761280446106296
0,0,0.0
0,0,0.0075
0,0,0.03
0,1,0.8056790259990082
1,1,0.6864667570943565
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0075
0,1,0.6076716673086167
0,0,0.0
0,0,0.0025
0,0,0.0
1,0,0.18
0,0,0.045
0,0,0.0555428214739025
0,0,0.0025
0,0,0.185
0,0,0.0025
0,0,0.2553662444129968
0,0,0.0
1,1,0.9975
0,0,0.0
0,0,0.0175
0,0,0.0
1,1,0.8532859017267421
0,0,0.0075
0,1,0.6036202012791935
0,0,0.0
0,0,0.04192140448650762
1,1,0.7700356504069119
0,0,0.0
0,0,0.024230972965814716
1,0,0.3
0,0,0.0
0,1,0.6054874413605561
0,0,0.005
0,0,0.0425
0,0,0.0775
1,1,0.9050842929992773
0,0,0.0
0,0,0.0
1,0,0.20420671030477308
1,1,0.9575
0,0,0.0
0,0,0.00880318881038378
0,0,0.01
0,0,0.05
1,1,0.9342274257931479
1,1,0.9475
1,1,0.9187587859661572
0,1,0.7964328239963604
1,1,1.0
0,0,0.005
1,1,1.0
0,0,0.0275
0,1,0.5335568027092134
0,1,0.665150610387601
0,0,0.0
0,1,0.98
0,0,0.0
1,0,0.37898401508076673
0,0,0.0
0,0,0.0275
0,0,0.005
0,0,0.0
0,0,0.0025
1,1,0.915
0,0,0.0
0,1,0.8048579974571429
1,1,0.995
1,0,0.08602160842148868
0,0,0.0
0,1,0.7278110176256312
0,0,0.0
0,0,0.31335463900291943
0,0,0.1938054339687842
0,0,0.3987744396628172
1,1,1.0
0,0,0.1192260542197166
1,1,0.9945374833264211
1,1,0.9775
0,0,0.0
0,0,0.0025
0,1,0.6792196220132806
1,1,1.0
0,0,0.3299561174275858
1,1,0.9725
0,0,0.0025
0,0,0.11392546253022177
0,0,0.08
0,0,0.006728040636410072
0,0,0.4297890788010948
0,0,0.005
1,0,0.4098460730045307
1,1,0.8131084587513954
1,1,0.8705039783698092
1,1,0.7479729322571302
0,0,0.11
0,0,0.0
1,0,0.3519618057808542
0,0,0.01
0,0,0.2066600833053071
0,0,0.0025
1,1,0.6924436106708984
0,0,0.0
0,0,0.38453435855429263
1,1,0.8752554051571643
1,1,0.97
0,0,0.0
0,0,0.0
1,1,0.5025764864814379
1,1,0.7793974723454338
1,1,0.7690533396198775
0,0,0.008437588679316672
0,0,0.1325
0,0,0.01
0,0,0.0
1,1,0.8536343462403461
0,0,0.08520262203483861
1,0,0.0725
1,1,0.8361706076784232
0,0,0.0
1,0,0.38403417227117487
0,0,0.0
0,0,0.024674902858232615
0,0,0.0
0,0,0.028299211015306403
1,0,0.45288907292420255
1,0,0.3189876242687068
0,0,0.0
1,1,0.9125
0,0,0.0025
0,0,0.1947538939527895
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0075
0,0,0.0
1,1,0.5775149051968174
0,0,0.0
0,0,0.0
0,0,0.3073069821610788
0,0,0.0
1,0,0.45
1,1,0.9875
0,0,0.05553673052808473
0,0,0.0
0,1,0.7673282937952477
0,0,0.0
0,0,0.0025
1,1,0.9575
0,0,0.0038149917722798
1,1,0.6087487532949144
0,0,0.0
1,0,0.3437222741557967
0,0,0.014863881335081904
0,0,0.0
0,0,0.0175
0,0,0.022035755543342937
0,1,0.728978448880332
0,0,0.0025
0,0,0.018553425135088022
0,0,0.0
1,0,0.47047235551929717
0,0,0.0
1,0,0.21108672929023498
0,0,0.0
1,1,0.878315760510977
0,0,0.005
1,0,0.4437325758621671
0,0,0.0
0,0,0.02
1,1,0.93802840091596
0,0,0.0
0,0,0.0125
0,0,0.0
0,0,0.01703479109635148
1,1,0.788277732487538
0,0,0.0025
0,0,0.0
0,0,0.005
0,0,0.0025
0,1,0.5299029950424238
0,0,0.0
1,1,0.9500244566197756
0,0,0.0
0,0,0.0
1,1,0.7674630280035268
0,0,0.0
1,1,0.8744159432944703
0,0,0.0
0,1,0.885
1,1,0.9968490064398954
0,0,0.0025
0,1,0.7426873439698798
0,0,0.08583315118647855
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.010424953708415017
1,1,0.8944721374662581
0,0,0.03
1,1,1.0
0,0,0.0
1,1,0.8825
1,1,0.9817272839062412
0,0,0.0
1,1,0.6675
1,1,0.6903910390234108
0,0,0.037169099174542405
0,0,0.01
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0046680646113820105
0,0,0.0
1,1,0.8007045920378185
0,0,0.0
1,1,0.9860948657196367
0,0,0.02
0,0,0.024222885412134167
1,0,0.1375
1,1,1.0
1,1,0.7597252083511593
0,0,0.09303752214066952
1,1,0.9975
0,0,0.0
0,0,0.25170619186804855
0,0,0.075
0,0,0.0025
0,1,0.5275
0,0,0.07625886484947264
0,0,0.3975492266566569
1,1,0.9125
0,1,0.5091329254808196
0,0,0.03704176087394507
1,0,0.3429438853213898
1,1,0.685992227075529
0,0,0.4920492708758884
0,0,0.0800653171261353
0,1,0.7341115918428777
1,0,0.1225
1,1,0.58
0,0,0.0
0,0,0.4428915584499593
0,0,0.0
0,0,0.0
1,0,0.1493340608974882
1,0,0.22224215663202745
1,1,1.0
0,0,0.0075
0,0,0.0
1,1,0.9047907509007587
1,1,0.7892511323329314
0,0,0.0
0,0,0.03559747977882169
0,0,0.01
0,0,0.06975330153047066
1,1,0.9815209080048151
0,0,0.0825
1,1,0.9975
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.2175
0,0,0.0
1,1,0.9075
0,0,0.0
1,1,0.76
0,0,0.17876127635538616
0,0,0.0275
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0025
0,0,0.241062130384575
0,0,0.00380993224736918
1,1,0.9975
0,0,0.0
0,0,0.07630417416336811
1,1,0.6054874413605561
0,0,0.0
0,0,0.0
1,1,0.995
1,1,0.6144147976406847
0,1,0.6714998032561114
0,1,0.5982450098907438
0,0,0.1912597453910629
0,0,0.01380976748879247
0,0,0.0
0,0,0.0
1,0,0.3346814572389001
0,0,0.0025
1,1,0.6060356269800028
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.7885157253669803
1,1,0.5862437088995012
1,1,0.9825
0,0,0.17094435940219063
1,1,0.8775
0,1,0.9275
0,0,0.005
1,1,0.7163594807339462
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.3440932079974032
0,0,0.2655630000279864
0,0,0.0
0,0,0.04630890514496896
1,1,0.87
0,0,0.0
0,0,0.0
1,0,0.49473749110408993
1,0,0.11921843962239166
0,0,0.16719837768713938
0,0,0.0
0,1,0.5792167842751471
0,0,0.0
0,0,0.19052271143843208
1,1,0.9220374501188181
0,0,0.4867103623377752
0,0,0.0
0,0,0.0025
0,0,0.1462969928781894
1,0,0.45224478831607
0,0,0.16
0,0,0.2160815658980408
0,0,0.45288907292420255
0,0,0.0
0,0,0.0
0,0,0.2047432291859218
0,0,0.0
0,0,0.41853217079366395
0,0,0.1975
0,0,0.0
0,0,0.0075
1,1,0.8546903342449076
0,0,0.0
0,0,0.09169420243932341
0,0,0.0
1,1,0.9619223910520206
1,1,0.6769140113785735
0,0,0.065
0,0,0.33539691391507404
0,1,0.7138689727571544
0,0,0.0025
0,0,0.2077876052675821
0,0,0.405
0,0,0.0
1,1,0.6417165950926048
0,0,0.09171654779696929
0,1,0.6358234055612755
1,0,0.13155465820257636
0,0,0.0125
0,0,0.0025
0,0,0.005
1,1,0.9289976048081556
1,0,0.14343957509601013
1,1,0.5972647240102527
1,1,0.985
0,0,0.0
1,1,0.9525
0,0,0.11672193949942299
0,0,0.3575
0,0,0.0
0,0,0.0025
1,1,0.8792173045271383
0,1,0.635
0,0,0.0
0,0,0.005
1,1,0.8441120782403566
1,1,0.965
0,0,0.0
1,0,0.4108242858531908
0,1,0.8312261169662654
1,1,0.6293630494258325
0,0,0.031307901220338004
0,0,0.02838542678904153
0,0,0.011726716358614428
1,1,0.9825
1,0,0.11921382583716454
1,1,0.899373007289661
1,1,0.979231162148357
1,0,0.2057900273127711
1,1,0.8062370673805758
0,0,0.0
1,1,0.7081755345957079
1,0,0.4073515308512979
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.31105235495673383
0,0,0.20131424477918183
