y_true,y_pred,residual
28,39.69696682464236,-11.69696682464236
18,10.166521803441048,7.833478196558952
46,45.0565095971848,0.9434904028152005
0,9.576411333745176,-9.576411333745176
44,50.412369502167735,-6.412369502167735
0,40.96052765171396,-40.96052765171396
38,43.22508263334782,-5.225082633347817
56,50.292423750609196,5.707576249390804
71,55.18527562234493,15.814724377655068
25,30.36846361849656,-5.368463618496559
20,20.100141877850568,-0.10014187785056805
59,54.45152634972545,4.548473650274552
42,43.398666504608876,-1.398666504608876
69,67.21353431589466,1.7864656841053375
22,33.98368877075796,-11.983688770757958
34,23.711235044594268,10.288764955405732
21,6.1451359667066345,14.854864033293365
63,61.95382003577391,1.0461799642260914
64,69.75180487894332,-5.751804878943318
64,21.24573353204336,42.75426646795664
19,17.028693133950465,1.9713068660495345
0,33.0810823050556,-33.0810823050556
56,55.82136055741971,0.17863944258029107
75,48.774068428684956,26.225931571315044
46,56.82418856554896,-10.824188565548958
25,36.41695462781627,-11.416954627816267
18,17.409677158864113,0.5903228411358867
32,43.28195821338054,-11.281958213380541
20,20.803205367996526,-0.8032053679965259
0,1.550926611971531,-1.550926611971531
60,60.66808764738889,-0.6680876473888873
42,50.25225619369111,-8.25225619369111
31,31.05836166410169,-0.05836166410168886
81,50.946054054700475,30.053945945299525
44,49.46557044416959,-5.465570444169593
54,61.93215445120771,-7.932154451207708
32,13.03587472339164,18.96412527660836
0,0.34604066699153657,-0.34604066699153657
38,38.13235924292137,-0.13235924292136758
74,69.20487716370849,4.795122836291512
59,43.39258545832368,15.60741454167632
50,51.64211197730023,-1.6421119773002317
27,29.09288016691098,-2.09288016691098
18,17.961612611846697,0.03838738815330345
35,43.47692274714393,-8.47692274714393
22,21.51548728694162,0.48451271305837906
38,47.52361889058591,-9.523618890585908
24,25.050778411063224,-1.0507784110632237
0,53.857406124522576,-53.857406124522576
32,32.94946630138326,-0.9494663013832607
82,72.68111930674816,9.318880693251842
35,48.040347677142734,-13.040347677142734
2,66.04329380815722,-64.04329380815722
39,34.29396920440581,4.706030795594188
48,42.47036798347762,5.529632016522378
46,39.91806101603883,6.081938983961173
0,33.51310547480221,-33.51310547480221
23,22.95008644036643,0.049913559633569804
51,39.83391680870047,11.166083191299528
47,47.33924966216982,-0.33924966216982
24,24.957511728658414,-0.9575117286584138
0,1.5216153939485293,-1.5216153939485293
43,30.521393050274003,12.478606949725997
32,40.224424814968515,-8.224424814968515
49,40.425316671574194,8.574683328425806
2,8.43018541274844,-6.43018541274844
18,16.118173910496807,1.8818260895031926
12,8.61397397884176,3.3860260211582407
79,46.77680939488161,32.22319060511839
58,48.452275977915036,9.547724022084964
63,43.050580750593745,19.949419249406255
14,18.275523084412285,-4.275523084412285
61,63.21212474793364,-2.212124747933643
57,11.969301578635227,45.030698421364775
48,42.11945283440164,5.880547165598358
0,0.1931847147238914,-0.1931847147238914
64,40.961809854664864,23.038190145335136
67,57.94044520119287,9.059554798807127
2,26.245392134327872,-24.245392134327872
0,45.52597539318375,-45.52597539318375
51,48.01344005369675,2.9865599463032524
32,44.591724665739086,-12.591724665739086
4,4.4845814612898085,-0.4845814612898085
59,52.40520463918456,6.594795360815439
0,37.56711233096377,-37.56711233096377
58,63.46263794993644,-5.462637949936443
59,59.329530370179214,-0.3295303701792136
20,20.994128358030657,-0.9941283580306575
49,48.52923262391758,0.4707673760824207
51,46.816831598174566,4.183168401825434
18,18.835326932355862,-0.8353269323558621
58,53.22855020761006,4.771449792389937
15,14.563731955303208,0.43626804469679215
0,0.9638351513275708,-0.9638351513275708
0,9.331056506297386,-9.331056506297386
50,45.18861507459731,4.811384925402692
0,14.093044708328991,-14.093044708328991
54,44.60242824834186,9.397571751658141
60,26.433269455372503,33.5667305446275
62,73.32003253888209,-11.320032538882089
31,34.83946454610017,-3.8394645461001673
56,44.68660866125031,11.313391338749689
39,39.084868755552485,-0.08486875555248474
89,75.79078207016353,13.20921792983647
0,23.115525189458065,-23.115525189458065
43,39.764219770664354,3.2357802293356457
78,59.389614436790076,18.610385563209924
34,36.57075029138104,-2.5707502913810387
39,39.3165347529049,-0.3165347529049001
68,67.36454335268516,0.6354566473148395
54,24.425407871370055,29.574592128629945
53,44.15746941048506,8.842530589514944
71,63.134753124399566,7.865246875600434
52,59.096365108825964,-7.096365108825964
69,62.37626337803389,6.62373662196611
0,0.27685111215123254,-0.27685111215123254
0,3.8493667626472803,-3.8493667626472803
53,52.03088443536235,0.9691155646376473
39,43.25829386314874,-4.258293863148737
42,37.93541080211285,4.064589197887152
50,52.16442777124472,-2.1644277712447177
50,41.905689700921144,8.094310299078856
73,82.62401918890542,-9.624019188905422
21,25.02666982822543,-4.02666982822543
71,60.43887243833724,10.561127561662758
51,51.62445263604494,-0.6244526360449427
68,38.50665096739314,29.493349032606858
45,22.177382405981692,22.822617594018308
14,14.195735992269508,-0.19573599226950833
50,49.14217217379267,0.8578278262073269
32,31.571920931468306,0.4280790685316944
0,0.8811821854043012,-0.8811821854043012
24,24.152724889183826,-0.1527248891838262
53,49.91561506084477,3.0843849391552283
55,39.016572896319616,15.983427103680384
46,36.50852909228771,9.49147090771229
0,2.1576216764357743,-2.1576216764357743
0,37.210011017970146,-37.210011017970146
19,23.313897875369584,-4.313897875369584
8,49.86852733437708,-41.86852733437708
56,55.49066192725087,0.5093380727491308
72,54.67145195185859,17.328548048141407
0,0.9568572436398032,-0.9568572436398032
0,0.6089683951853382,-0.6089683951853382
11,10.112897404800991,0.8871025951990088
11,14.8525389247642,-3.8525389247642003
0,11.569765732830588,-11.569765732830588
68,64.45912398303425,3.540876016965754
87,78.44805418485272,8.551945815147278
19,22.22016137859432,-3.2201613785943195
40,44.42582603031179,-4.425826030311789
0,25.291792225562567,-25.291792225562567
42,52.70673449307581,-10.706734493075807
34,33.4930080545757,0.5069919454243035
27,46.368701591402996,-19.368701591402996
43,40.58806906103647,2.411930938963529
22,24.31372377426591,-2.3137237742659096
63,61.96739651560943,1.0326034843905703
83,84.28636021742372,-1.28636021742372
0,1.5189897128464651,-1.5189897128464651
1,66.04410131860395,-65.04410131860395
14,13.790339678872053,0.20966032112794686
59,59.90747531668323,-0.9074753166832323
5,49.381515231172315,-44.381515231172315
65,39.526185137609254,25.473814862390746
34,32.48509844682027,1.5149015531797332
24,29.294824712865157,-5.294824712865157
23,24.988248732562294,-1.988248732562294
84,74.78501478210114,9.214985217898857
45,43.37755651775025,1.62244348224975
51,54.232920135985694,-3.232920135985694
21,18.51358627715487,2.4864137228451284
27,27.463082252380342,-0.4630822523803424
15,16.41297139840876,-1.4129713984087608
0,8.12573256966858,-8.12573256966858
0,28.02036022655891,-28.02036022655891
35,33.43936783849352,1.5606321615064829
18,43.57985554356939,-25.579855543569387
18,28.433908385465774,-10.433908385465774
79,72.96940890622565,6.030591093774348
6,7.884579187191672,-1.8845791871916724
4,4.184335060467528,-0.1843350604675278
0,4.852516429514884,-4.852516429514884
57,53.59735457634985,3.4026454236501493
54,51.49881663718386,2.5011833628161426
24,43.08999662434273,-19.08999662434273
27,25.69949677535531,1.3005032246446895
18,20.34789087131638,-2.3478908713163804
6,7.37640916078849,-1.3764091607884898
71,38.15491716537627,32.84508283462373
0,22.36639087515835,-22.36639087515835
59,54.12696153715335,4.873038462846651
57,58.85346703279506,-1.8534670327950593
39,26.070942230340123,12.929057769659877
53,47.986986130006684,5.0130138699933156
0,0.5507466649626171,-0.5507466649626171
41,37.63613295305041,3.3638670469495935
35,31.783854080346874,3.216145919653126
66,63.710443790105245,2.289556209894755
63,56.67308071946197,6.3269192805380285
30,32.83248243724967,-2.8324824372496735
72,64.0621858115478,7.937814188452194
14,16.715785055751937,-2.7157850557519367
45,47.96297527608154,-2.9629752760815435
52,52.363144989227685,-0.3631449892276848
33,32.607153558944454,0.39284644105554634
53,56.222522398453535,-3.2225223984535347
10,10.058098080191675,-0.05809808019167484
0,13.328120521925008,-13.328120521925008
0,51.57168536089139,-51.57168536089139
37,39.33436918249035,-2.3343691824903487
46,47.7393512886349,-1.7393512886349
44,44.51248397288933,-0.5124839728893278
20,21.980839147438733,-1.9808391474387328
22,21.478046635384153,0.5219533646158467
31,31.984487978019764,-0.9844879780197644
80,56.58057023594101,23.41942976405899
50,20.868916043872836,29.131083956127164
0,3.078838163807407,-3.078838163807407
70,29.76469729389167,40.23530270610833
70,69.05824283417031,0.941757165829685
52,43.37498005443428,8.625019945565718
40,40.44863635363245,-0.4486363536324518
68,71.01812394549457,-3.0181239454945654
2,0.674931080655443,1.3250689193445568
63,37.08732209808226,25.91267790191774
48,49.28547004797838,-1.2854700479783787
34,35.3969228506597,-1.3969228506596991
10,9.96169847715696,0.03830152284304056
39,40.283874015454174,-1.283874015454174
25,18.842683756178367,6.157316243821633
77,73.78143648157238,3.218563518427615
0,1.2117721069363145,-1.2117721069363145
24,32.17312578396837,-8.173125783968374
65,63.12745792653562,1.8725420734643805
38,41.80056184200251,-3.8005618420025087
28,29.504699841627446,-1.5046998416274455
41,44.11766386040848,-3.117663860408477
19,19.120072201410427,-0.12007220141042652
49,23.467367823764775,25.532632176235225
16,20.771611312971196,-4.771611312971196
65,65.23468005520438,-0.23468005520437885
0,24.67134893995972,-24.67134893995972
81,76.1326360070611,4.867363992938905
74,61.329500206421955,12.670499793578045
59,59.969193396240804,-0.9691933962408044
25,29.265992512984887,-4.265992512984887
58,36.3156592018583,21.684340798141697
31,29.663036928264493,1.3369630717355072
43,43.343055892465635,-0.3430558924656353
48,51.09680948725257,-3.096809487252571
31,38.28651059747802,-7.286510597478021
77,69.92393767938736,7.076062320612635
24,33.16560422578377,-9.165604225783767
3,3.8864621164220594,-0.8864621164220594
0,28.925252691382806,-28.925252691382806
27,45.342838210507374,-18.342838210507374
78,60.80865935934385,17.19134064065615
93,68.12902253692732,24.870977463072677
39,38.15105474068031,0.8489452593196916
67,65.6330635290866,1.3669364709134015
0,8.133666734068866,-8.133666734068866
0,0.5205967381225113,-0.5205967381225113
0,32.91351223863942,-32.91351223863942
76,73.17271792314173,2.8272820768582676
1,1.3704757306988282,-0.3704757306988282
7,7.159460979524075,-0.15946097952407534
17,1.9211055540122632,15.078894445987737
72,38.3450190623152,33.6549809376848
39,39.38524795335313,-0.38524795335312945
48,49.334323037752796,-1.334323037752796
32,31.444823706152054,0.5551762938479463
45,66.08357565782558,-21.083575657825577
75,59.35819940295256,15.641800597047443
55,61.44844248945099,-6.44844248945099
38,38.5142717707349,-0.5142717707349007
49,49.47661711979563,-0.4766171197956268
15,11.090760174400584,3.909239825599416
42,51.74866298148162,-9.748662981481623
83,60.641030990140656,22.358969009859344
40,28.934444736173674,11.065555263826326
37,37.12292747723264,-0.12292747723264341
66,15.354723940651095,50.6452760593489
25,16.194612357754146,8.805387642245854
61,60.590918604359125,0.4090813956408752
13,13.342876318054834,-0.34287631805483443
19,39.94398367982319,-20.94398367982319
33,34.32654133333898,-1.3265413333389802
25,21.3516371260482,3.6483628739518004
46,35.843833676947796,10.156166323052204
43,42.91765618738789,0.08234381261210899
54,9.476495323430756,44.523504676569246
0,17.706200043235864,-17.706200043235864
34,37.148888208244166,-3.1488882082441663
42,40.41081925205765,1.5891807479423505
2,4.7641426992726945,-2.7641426992726945
15,17.960717187893547,-2.9607171878935468
61,27.682440312733746,33.317559687266254
15,17.276182454296652,-2.2761824542966522
78,69.56204315933597,8.437956840664029
0,49.62235221345575,-49.62235221345575
61,18.54668016822661,42.453319831773385
7,8.075025639528416,-1.0750256395284161
5,24.256357529152947,-19.256357529152947
35,49.98178767113314,-14.98178767113314
30,32.481056233423864,-2.481056233423864
37,33.25856791023813,3.7414320897618722
75,64.35165337391064,10.648346626089364
0,22.042658232715397,-22.042658232715397
65,51.04456772664916,13.955432273350837
79,75.50392482397463,3.4960751760253714
24,28.009818589694376,-4.009818589694376
13,12.90177212268027,0.09822787731972937
44,50.290151761373586,-6.290151761373586
12,12.221428989075013,-0.2214289890750134
36,38.80658629248377,-2.8065862924837717
6,13.193282241131623,-7.193282241131623
35,46.086585170716916,-11.086585170716916
29,35.444502805611144,-6.444502805611144
48,46.684148175618525,1.3158518243814754
64,56.21314895534407,7.786851044655933
70,65.8879177164853,4.112082283514695
43,70.37577570070346,-27.375775700703457
43,34.921334071374766,8.078665928625234
53,54.731287657891855,-1.7312876578918548
46,47.03776662411745,-1.0377666241174524
43,11.591690322880597,31.408309677119405
70,38.61097760931371,31.389022390686293
0,0.5212778548096714,-0.5212778548096714
36,36.888672942199136,-0.8886729421991362
80,64.387403326677,15.612596673322997
0,25.31608092721499,-25.31608092721499
0,0.43202582902389564,-0.43202582902389564
35,34.25680192998931,0.7431980700106919
0,33.43161600854081,-33.43161600854081
23,26.405913004255922,-3.405913004255922
65,59.96555856288654,5.034441437113458
38,37.656238765924265,0.34376123407573544
47,49.87041622178848,-2.8704162217884814
43,25.386903820227648,17.613096179772352
62,64.97251146582882,-2.9725114658288163
44,55.118421919676834,-11.118421919676834
62,55.08834884186653,6.911651158133473
2,25.283723419783133,-23.283723419783133
1,5.046301833400071,-4.046301833400071
63,62.971171263849676,0.028828736150323664
82,76.53140783629547,5.468592163704528
17,20.997513199797865,-3.997513199797865
31,46.999527613594886,-15.999527613594886
16,16.42122242859024,-0.42122242859024084
59,38.69890451257122,20.301095487428782
53,24.07197752428782,28.92802247571218
32,32.32758070868788,-0.3275807086878828
51,24.216962033312416,26.783037966687584
56,52.412041277917176,3.587958722082824
2,19.084340735492905,-17.084340735492905
29,36.888672942199136,-7.888672942199136
63,59.94450853562073,3.0554914643792728
82,75.20948782526862,6.790512174731376
45,44.43838233378646,0.561617666213543
34,34.14356289842247,-0.1435628984224735
46,45.742942776867025,0.25705722313297485
27,36.235427988865425,-9.235427988865425
11,9.433859517657025,1.5661404823429752
17,17.934684706995178,-0.9346847069951778
38,39.007028862628246,-1.0070288626282462
69,70.68420676402341,-1.6842067640234148
64,66.24130510712166,-2.2413051071216614
19,16.09393691071885,2.906063089281151
1,1.8650357263509598,-0.8650357263509598
38,35.732840663535825,2.267159336464175
81,40.261552989369896,40.738447010630104
67,62.96699982734277,4.033000172657232
45,44.575866143690064,0.42413385630993616
21,21.095024714674437,-0.0950247146744374
23,24.903216227906793,-1.9032162279067926
57,52.03931942902249,4.960680570977509
37,35.88499698254527,1.1150030174547325
60,53.61567303831571,6.3843269616842875
